,company_name,company_registration_number,name_of_revenue_stream,paid_to,payment_category,units,per_company_original,per_company_adjust,per_company_final,per_government_original,per_government_adjust,per_government_final,final_difference,comment
0,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
14,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
15,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,40281289.125199996,-40281289.125199996,0.0,40281289.125199996,-40281289.125199996,0.0,0.0,nan; nan
16,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
17,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,855913234.6983999,-855913234.6983999,0.0,855913234.6983999,-855913234.6983999,0.0,0.0,nan; nan
18,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,690457643.2348,0.0,690457643.2348,690457643.2348,0.0,690457643.2348,0.0,nan; nan
19,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,154175341.3284,0.0,154175341.3284,154175341.3284,0.0,154175341.3284,0.0,nan; nan
20,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,27897248.301999997,0.0,27897248.301999997,27897248.301999997,0.0,27897248.301999997,0.0,nan; nan
21,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
22,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
23,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
24,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
25,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
26,"(1.1.1) Gems & Jewellery Co.,Ltd",121174545,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
27,Agga Yadanar Min Yarzar,nan,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
28,Agga Yadanar Min Yarzar,nan,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
29,Agga Yadanar Min Yarzar,nan,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
30,Agga Yadanar Min Yarzar,nan,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
31,Agga Yadanar Min Yarzar,nan,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
32,Agga Yadanar Min Yarzar,nan,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,53283731.16239999,-53283731.16239999,0.0,0.0,0.0,0.0,0.0,nan; nan
33,Agga Yadanar Min Yarzar,nan,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
34,Agga Yadanar Min Yarzar,nan,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
35,Agga Yadanar Min Yarzar,nan,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
36,Agga Yadanar Min Yarzar,nan,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
37,Agga Yadanar Min Yarzar,nan,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,804014424.5296,-804014424.5296,0.0,0.0,0.0,0.0,0.0,nan; nan
38,Agga Yadanar Min Yarzar,nan,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
39,Agga Yadanar Min Yarzar,nan,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,19432700.0,0.0,19432700.0,19432700.0,0.0,19432700.0,0.0,nan; nan
40,Agga Yadanar Min Yarzar,nan,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
41,Agga Yadanar Min Yarzar,nan,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
42,Agga Yadanar Min Yarzar,nan,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,75764438.17239998,75764438.17239998,75764438.17239998,0.0,75764438.17239998,0.0,nan; nan
43,Agga Yadanar Min Yarzar,nan,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
44,Agga Yadanar Min Yarzar,nan,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,804014424.5296,804014424.5296,804014424.5295999,0.0,804014424.5295999,0.0,nan; nan
45,Agga Yadanar Min Yarzar,nan,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
46,Agga Yadanar Min Yarzar,nan,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,146318854.73160002,0.0,146318854.73160002,146318854.7316,0.0,146318854.7316,0.0,nan; nan
47,Agga Yadanar Min Yarzar,nan,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
48,Agga Yadanar Min Yarzar,nan,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
49,Agga Yadanar Min Yarzar,nan,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
50,Agga Yadanar Min Yarzar,nan,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
51,Agga Yadanar Min Yarzar,nan,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
52,Agga Yadanar Min Yarzar,nan,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
53,Agga Yadanar Min Yarzar,nan,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
54,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
55,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
56,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
57,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
58,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
59,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,3988056.0,3988056.0,7929104.2628,-3941048.2627999997,3988056.0,0.0,nan; nan
60,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
61,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
62,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
63,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
64,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,689772709.09,689772709.09,993176691.938,-303403982.93799996,689772709.0,0.09000003337860107,G. Immaterial Difference less than MMK 5 Million; nan
65,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
66,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,28929000.0,0.0,28929000.0,28929000.0,0.0,28929000.0,0.0,nan; nan
67,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
68,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
69,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,3941048.2627999997,-3941048.2627999997,0.0,3941048.2627999997,-3941048.2627999997,0.0,0.0,nan; nan
70,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
71,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,716911982.938,-716911982.938,0.0,716911982.938,-716911982.938,0.0,0.0,nan; nan
72,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
73,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,129124902.63599999,0.0,129124902.63599999,129124902.63599999,0.0,129124902.63599999,0.0,nan; nan
74,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
75,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
76,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
77,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
78,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
79,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
80,"Aung Aung Naing Naing Gems Co.,Ltd",948/2006-2007,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
81,Aung Myin Thu (AMT) Company,1135/1996-1997,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
82,Aung Myin Thu (AMT) Company,1135/1996-1997,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
83,Aung Myin Thu (AMT) Company,1135/1996-1997,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
84,Aung Myin Thu (AMT) Company,1135/1996-1997,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
85,Aung Myin Thu (AMT) Company,1135/1996-1997,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
86,Aung Myin Thu (AMT) Company,1135/1996-1997,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
87,Aung Myin Thu (AMT) Company,1135/1996-1997,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
88,Aung Myin Thu (AMT) Company,1135/1996-1997,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
89,Aung Myin Thu (AMT) Company,1135/1996-1997,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
90,Aung Myin Thu (AMT) Company,1135/1996-1997,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
91,Aung Myin Thu (AMT) Company,1135/1996-1997,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
92,Aung Myin Thu (AMT) Company,1135/1996-1997,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
93,Aung Myin Thu (AMT) Company,1135/1996-1997,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,25339520.0,0.0,25339520.0,25339520.0,0.0,25339520.0,0.0,nan; nan
94,Aung Myin Thu (AMT) Company,1135/1996-1997,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
95,Aung Myin Thu (AMT) Company,1135/1996-1997,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
96,Aung Myin Thu (AMT) Company,1135/1996-1997,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,7026259.018,0.0,7026259.018,0.0,0.0,7026259.018,0.0,nan; nan
97,Aung Myin Thu (AMT) Company,1135/1996-1997,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,871272.3999999999,0.0,871272.3999999999,-871272.3999999999,G. Immaterial Difference less than MMK 5 Million; nan
98,Aung Myin Thu (AMT) Company,1135/1996-1997,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,526255959.6468,0.0,526255959.6468,526255959.6468,0.0,526255959.6468,0.0,nan; nan
99,Aung Myin Thu (AMT) Company,1135/1996-1997,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
100,Aung Myin Thu (AMT) Company,1135/1996-1997,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,94724179.6968,0.0,94724179.6968,94724179.6968,0.0,94724179.6968,0.0,nan; nan
101,Aung Myin Thu (AMT) Company,1135/1996-1997,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
102,Aung Myin Thu (AMT) Company,1135/1996-1997,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,58087.276,0.0,58087.276,-58087.276,G. Immaterial Difference less than MMK 5 Million; nan
103,Aung Myin Thu (AMT) Company,1135/1996-1997,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
104,Aung Myin Thu (AMT) Company,1135/1996-1997,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
105,Aung Myin Thu (AMT) Company,1135/1996-1997,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
106,Aung Myin Thu (AMT) Company,1135/1996-1997,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
107,Aung Myin Thu (AMT) Company,1135/1996-1997,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,653345918.3615999,0.0,653345918.3615999,0.0,0.0,0.0,653345918.3615999,nan; nan
108,Ayar Jade Company,nan,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
109,Ayar Jade Company,nan,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
110,Ayar Jade Company,nan,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
111,Ayar Jade Company,nan,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
112,Ayar Jade Company,nan,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,260956292.0,0.0,260956292.0,260956292.0,0.0,260956292.0,0.0,nan; nan
113,Ayar Jade Company,nan,Commercial Tax,Internal Revenue Department (IRD) ,,MMK,74366960.31919998,316061119.6808,390428080.0,390428080.0,0.0,390428080.0,0.0,nan; nan
114,Ayar Jade Company,nan,Capital Gains Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
115,Ayar Jade Company,nan,Withholding tax - Resident ,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
116,Ayar Jade Company,nan,Withholding tax - Non-Resident,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
117,Ayar Jade Company,nan,Stamp Duties,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
118,Ayar Jade Company,nan,Specific Goods Tax,Internal Revenue Department (IRD) ,,MMK,2874303177.6088,24727753.391199112,2899030930.999999,2899030931.0,0.0,2899030931.0,0.0,nan; nan
119,Ayar Jade Company,nan,Personal Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
120,Ayar Jade Company,nan,"Royalties on Production - Raw Materials 20%, Added Value 10%",Department of Mines (DOM),,MMK,444164700.0,45290200.0,489454900.0,489454900.0,0.0,489454900.0,0.0,nan; nan
121,Ayar Jade Company,nan,Land Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
122,Ayar Jade Company,nan,Environmental/Plantation Fee,Forest Department ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
123,Ayar Jade Company,nan,Commercial Tax - 5% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,74366960.3192,-74366960.3192,0.0,0.0,nan; nan
124,Ayar Jade Company,nan,Commercial Tax - 15% (MMK),Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,5657112.738839999,0.0,5657112.738839999,-5657112.738839999,A. Unreconciled due to cuff-off by either the participating entity or government agency. ; nan
125,Ayar Jade Company,nan,"Specific Goods Tax - Rough Stones 20%, Jewellery 5%",Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,2874303177.6088,-2874303177.6088,0.0,0.0,nan; nan
126,Ayar Jade Company,nan,Production Split - 25% of sales net of Tax,Myanma Gems Enterprise,,MMK,2807267783.0476,0.0,2807267783.0476,2807267783.0476,0.0,2807267783.0476,0.0,nan; nan
127,Ayar Jade Company,nan,"Service Fees Euro Sales - Raw Materials 3%, Added Value 1%",Myanma Gems Enterprise,,MMK,518511037.50839996,0.0,518511037.50839996,518511037.50839996,0.0,518511037.50839996,0.0,nan; nan
128,Ayar Jade Company,nan,Supervision Fees for Euro Sales,Myanma Gems Enterprise,,MMK,114298518.16160001,0.0,114298518.16160001,114298518.1616,0.0,114298518.1616,0.0,nan; nan
129,Ayar Jade Company,nan,Central Committee 1% on sales,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,377156.7526116,0.0,377156.7526116,-377156.7526116,G. Immaterial Difference less than MMK 5 Million; nan
130,Ayar Jade Company,nan,Permit/License Fee,Myanma Gems Enterprise,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
131,Ayar Jade Company,nan,Social Security Board Contribution,Ministry of Labour ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
132,Ayar Jade Company,nan,Contribution to the State/region social development fund,State/Regions (Subnational Government),,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
133,Ayar Jade Company,nan,Mandatory Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
134,Ayar Jade Company,nan,Voluntary Corporate Social Responsibility,CSR Beneficiaries,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
135,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Production Split (In Kind) ,"State Owned Enterprises (ME1, ME2)",,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
136,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Custom Duties ,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
137,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Commercial Tax on Imported Capital Equipment,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
138,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Commercial Tax on Imports on Raw Materials and Inventories,Customs Department (CD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
139,"Ayeyar Yadanar Gems & Jewellery Co., Ltd.",1532/1996-1997,Corporate Income Tax,Internal Revenue Department (IRD) ,,MMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan; nan
