Legal name,Identification,Company_name_cl,Identification_cl,Commodities
"Ngwe Yi Pale Mining Co., Ltd",1299/2004-2005,NGWE YI PALE MINIG COMPANY LIMITED,1299/2004-2005,Other minerals
"Max Myanmar Manufacturing Co.,",1230/2007-2008,MAX (MYANMAR) MANUFACTURING COMPANY LIMITED,1230/2007-2008,Other minerals
"Triple A Cement International Co., Ltd",No. 695 /1998-1999,"TRIPLE ""A"" CEMENT INTERNATIONAL COMPANY LIMITED",695/1998-1999,Other minerals
Myanmar Wanbao Mining Copper,9FC of 2010-2011,MYANMAR WANBAO MINING COPPER LIMITED,9FC/2010-2011,Other minerals
Myanmar Yang Tse Copper Ltd,461/2011,Myanmar Yang Tse Copper Ltd.,19Fc/2011-2012,Other minerals
CNMC Nickel Co Ltd. (MCNICO) (Tagaung Taung Nickel project),NO.4FC/2008-2009,MYANMAR CNMC NICKEL COMPANY LIMITED,4FC/2008-2009,Other minerals
"Great Genesis Gems Co., Ltd.",978/2005-2006,GREAT GENESIS GEMS COMPANY LIMITED,978/2005-2006,Gems & Jade
MYANMAR IMPERIAL JADE,919 / 1996-1997,MYANMAR IMPERIAL JADE (GEMS & JEWELLERY) COMPANY LIMITED,919/1996-1997,Gems & Jade
"Richest Gems Co., Ltd",1047/2007-2008 ( 23.11.2007 ),RICHEST GEMS COMPANY LIMITED,1047/2007-2008,Gems & Jade
LINN LETT WIN YADANAR GEMS,7/2000-2001,LINN LETT WIN YADANAR GEMS COMPANY LIMITED,7/2000-2001,Gems & Jade
EVER WINNER GEMS,952/1995-1996,"Ever Winner Gems Co., Ltd.",952/1995-1996,Gems & Jade
AUNG HEIN MIN GEMS,617/2004-2005,AUNG HEIN MIN GEMS COMPANY LIMITED,617/2004-2005,Gems & Jade
Wai Aung Ka Bar,696 / 2005-2006,WAI AUNG GABAR GEMS COMPANY LIMITED,696/2005-2006,Gems & Jade
Ya Zar Htar Ni,1999/2010-2011,YAR ZA HTAR NE GEMS COMPANY LIMITED,1999/2010-2011,Gems & Jade
SHWE YWET HLWAR GEMS,519/2003-2004,"Shwe Ywet Hlwar Gems Co.,.Ltd.",519/2003-2004,Gems & Jade
Kyauk Sein Na Gar,1630/1999-2000,KYAUK SEINN NAGAR (GEMS) COMPANY LIMITED,1630/1999-2000,Gems & Jade
YADANAR YAUNG CHI GEMS,67 / 2008-2009,YANDANAR YAUNG CHI GEMS COMPANY LIMITED,67/2008-2009,Gems & Jade
Jade Mountain Gems,203 / 2000-2001,JADE MOUNTAIN COMPANY LIMITED,203/2000-2001,Gems & Jade
THI RAW MANI GEMS,363/ 1995-1996,THI RAW MANI GEMS & JEWELLERY COMPANY LIMITED,363/1995-1996,Gems & Jade
Kyaik International,872/2007-2008,KYAING INTERNATIONAL GEMS COMPANY LIMITED,872/2007-2008,Gems & Jade
MYAT YAMON GEMS,1043 / 1995-1996,"Myat Yamon Gems Co.,Ltd",1043/1995-1996,Gems & Jade
WINN LEI YADANA,99/2004-2005,WINN LEI YADANAR COMPANY LIMITED,99/2004-2005,Gems & Jade
Myanmar Si Thu,448/95-96,Myanmar Si Thu,448/1995-1996,Gems & Jade
111,312/ 2006-2007,(1.1.1) GEMS & JEWELLERY COMPANY LIMITED,312/2006-2007,Gems & Jade
Sein Lone Taung Tan,1273 of 1996-1997,Sein Lom Taung Tan Gems Ltd.,1273/1996-1997,Gems & Jade
SHINING STAR LIGHT GEMS,220/2004-2005,"Shining Star Light Gems & Jewellery Co., Ltd.",220/2004-2005,Gems & Jade
Khin Zaw Aung and Brothers,1117 / 2007-2008,KHIN ZAW AUNG & BROTHERS GEMS AND JEWELLERY COMPANY LIMITED,1117/2007-2008,Gems & Jade
Xie Family,742/1994-1995,XIE FAMILY COMPANY LIMITED,742/1994-1995,Gems & Jade
Aye Yar Kyauk Sein,92 / 2009-2010,AYAR JADE COMPANY LIMITED,92/2009-2010,Gems & Jade
WAI FAMILY GEMS,174 / 2000-2001,WAI FAMILY GEMS COMPANY LIMITED,174/2000-2001,Gems & Jade
AYEYAR YANDANAR GEMS,1532 /1996-1997,AYEYAR YADANAR GEMS & JEWELLERY COMPANY LIMITED,1532/1996-1997,Gems & Jade
A Myo Thar Kyi Pwar Toe Tat Yay,1925 / 2007 - 2008,NATIONAL PROSPERITY GEMS COMPANY LIMITED,1925/2007-2008,Gems & Jade
SHWE WAH MYAY (MANDALAY),1735/1999-2000,"Shwe Wah Myay (Mandalay)Gems& Co.,Ltd.",1735/1999-2000,Gems & Jade
Ya Da Nar Taung Tan,787/2000-2001,YADANAR TAUNG TANN GEMS COMPANY LIMITED,787/2000-2001,Gems & Jade
NAY LA PWINT GEMS,927/1995-1996,NAY LA PWINT GEMS COMPANY LIMITED,927/1995-1996,Gems & Jade
TREASURE WHITE LOTUS GEMS,273/2003-2004,TREASURE WHITE LOTUS GEMS COMPANY LIMITED,273/2003-2004,Gems & Jade
