,company_name,name_of_revenue_stream,value_reported
0,Silver Elephant Gems,Sale Split,1542713409.84
0,Silver Elephant Gems,Royalties,430392064.12
0,Silver Elephant Gems,Emporium Fees,1542713409.84
0,Silver Elephant Gems,"Other significant payments (> 50,000 USD)",0.0
0,Yadanar Yaung Chi Gems CoLtd,Sale Split,0.0
0,Yadanar Yaung Chi Gems CoLtd,Royalties,0.0
0,Yadanar Yaung Chi Gems CoLtd,Emporium Fees,0.0
0,Yadanar Yaung Chi Gems CoLtd,"Other significant payments (> 50,000 USD)",10315550.0
0,Myanmar Sithu Jewellery,Sale Split,1310757298.52
0,Myanmar Sithu Jewellery,Royalties,416113385.16
0,Myanmar Sithu Jewellery,Emporium Fees,1310757298.52
0,Myanmar Sithu Jewellery,"Other significant payments (> 50,000 USD)",91200395.18
0,Pang Huke Duwa Co Ltd,Sale Split,1169299987.7
0,Pang Huke Duwa Co Ltd,Royalties,361459157.86
0,Pang Huke Duwa Co Ltd,Emporium Fees,1169299987.7
0,Pang Huke Duwa Co Ltd,"Other significant payments (> 50,000 USD)",221361.0
0,Kyay Sin Phyu,Sale Split,0.0
0,Kyay Sin Phyu,Royalties,0.0
0,Kyay Sin Phyu,Emporium Fees,0.0
0,Kyay Sin Phyu,"Other significant payments (> 50,000 USD)",0.0
0,SEIN THURA SAN GEMS COMPANY,Sale Split,1138297983.52
0,SEIN THURA SAN GEMS COMPANY,Royalties,361019543.36
0,SEIN THURA SAN GEMS COMPANY,Emporium Fees,1138297983.52
0,SEIN THURA SAN GEMS COMPANY,"Other significant payments (> 50,000 USD)",0.0
0,Lucky Star,Sale Split,0.0
0,Lucky Star,Royalties,0.0
0,Lucky Star,Emporium Fees,0.0
0,Lucky Star,"Other significant payments (> 50,000 USD)",83914968.42
0,San Taw Win Gems Jewellery,Sale Split,908876542.02
0,San Taw Win Gems Jewellery,Royalties,284809326.3
0,San Taw Win Gems Jewellery,Emporium Fees,908876542.02
0,San Taw Win Gems Jewellery,"Other significant payments (> 50,000 USD)",0.0
0,Yadanar Kaung Kin Gems JewelleryCoLtd,Sale Split,173914.0
0,Yadanar Kaung Kin Gems JewelleryCoLtd,Royalties,0.0
0,Yadanar Kaung Kin Gems JewelleryCoLtd,Emporium Fees,173914.0
0,Yadanar Kaung Kin Gems JewelleryCoLtd,"Other significant payments (> 50,000 USD)",0.0
0,Mega Stone CoLtd,Sale Split,0.0
0,Mega Stone CoLtd,Royalties,0.0
0,Mega Stone CoLtd,Emporium Fees,0.0
0,Mega Stone CoLtd,"Other significant payments (> 50,000 USD)",0.0
0,Yadanar San Shwin Gems Co Ltd,Sale Split,0.0
0,Yadanar San Shwin Gems Co Ltd,Royalties,0.0
0,Yadanar San Shwin Gems Co Ltd,Emporium Fees,0.0
0,Yadanar San Shwin Gems Co Ltd,"Other significant payments (> 50,000 USD)",922210.0
0,Golden Wallet Jewellery CoLtd,Sale Split,0.0
0,Golden Wallet Jewellery CoLtd,Royalties,0.0
0,Golden Wallet Jewellery CoLtd,Emporium Fees,0.0
0,Golden Wallet Jewellery CoLtd,"Other significant payments (> 50,000 USD)",0.0
0,SHWE BYAIN PHYU CO,Sale Split,264990994.04
0,SHWE BYAIN PHYU CO,Royalties,50711223.4
0,SHWE BYAIN PHYU CO,Emporium Fees,264990994.04
0,SHWE BYAIN PHYU CO,"Other significant payments (> 50,000 USD)",0.0
0,NILAR YOMA TRADING,Sale Split,0.0
0,NILAR YOMA TRADING,Royalties,0.0
0,NILAR YOMA TRADING,Emporium Fees,0.0
0,NILAR YOMA TRADING,"Other significant payments (> 50,000 USD)",0.0
0,Myanma Gon Yi Gems Jewellery,Sale Split,0.0
0,Myanma Gon Yi Gems Jewellery,Royalties,0.0
0,Myanma Gon Yi Gems Jewellery,Emporium Fees,0.0
0,Myanma Gon Yi Gems Jewellery,"Other significant payments (> 50,000 USD)",0.0
0,Ayar Yadanar,Sale Split,0.0
0,Ayar Yadanar,Royalties,0.0
0,Ayar Yadanar,Emporium Fees,0.0
0,Ayar Yadanar,"Other significant payments (> 50,000 USD)",251000.0
0,Kaung Myat Thukha,Sale Split,511192023.06
0,Kaung Myat Thukha,Royalties,155616769.7
0,Kaung Myat Thukha,Emporium Fees,511192023.06
0,Kaung Myat Thukha,"Other significant payments (> 50,000 USD)",0.0
0,Unity Gems CoLtd,Sale Split,244259977.84
0,Unity Gems CoLtd,Royalties,74589730.38
0,Unity Gems CoLtd,Emporium Fees,244259977.84
0,Unity Gems CoLtd,"Other significant payments (> 50,000 USD)",4470955.0
0,Thiha Three Brothers Gems Jewellery,Sale Split,514402426.44
0,Thiha Three Brothers Gems Jewellery,Royalties,161882290.82
0,Thiha Three Brothers Gems Jewellery,Emporium Fees,514402426.44
0,Thiha Three Brothers Gems Jewellery,"Other significant payments (> 50,000 USD)",0.0
0,Emerald Garden,Sale Split,256962315.68
0,Emerald Garden,Royalties,57540803.74
0,Emerald Garden,Emporium Fees,256962315.68
0,Emerald Garden,"Other significant payments (> 50,000 USD)",0.0
0,Shwe Gaung Gaung Gems,Sale Split,343988695.4
0,Shwe Gaung Gaung Gems,Royalties,63125936.88
0,Shwe Gaung Gaung Gems,Emporium Fees,343988695.4
0,Shwe Gaung Gaung Gems,"Other significant payments (> 50,000 USD)",7511320.0
0,Green Light Treasure CoLtd,Sale Split,217393.0
0,Green Light Treasure CoLtd,Royalties,0.0
0,Green Light Treasure CoLtd,Emporium Fees,217393.0
0,Green Light Treasure CoLtd,"Other significant payments (> 50,000 USD)",0.0
0,Xie Family CoLtd,Sale Split,109797458.16
0,Xie Family CoLtd,Royalties,17316753.32
0,Xie Family CoLtd,Emporium Fees,109797458.16
0,Xie Family CoLtd,"Other significant payments (> 50,000 USD)",0.0
