,company_name,name_of_revenue_stream,value_reported,paid_to
0,Yar Za Htar Ni,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Yar Za Htar Ni,Entrance fees,0.0,MONREC - Central Committee
0,Yar Za Htar Ni,Contribution to the State/Region social development fund,0.0,States/Regions
0,Yar Za Htar Ni,Mandatory Corporate Social Responsibility,,Social Payments
0,Yar Za Htar Ni,Voluntary Corporate Social Responsibility,,Social Payments
0,Yar Za Htar Ni,Other significant payments SP,,Social Payments
0,YADANAR TAUNG TEN,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Customs Duties,0.0,MoF - Customs Department
0,YADANAR TAUNG TEN,Commercial Tax on Imports,0.0,MoF - Customs Department
0,YADANAR TAUNG TEN,Corporate Income Tax,0.0,MoF - Customs Department
0,YADANAR TAUNG TEN,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,YADANAR TAUNG TEN,Other significant payments MCD,0.0,MoF - Customs Department
0,YADANAR TAUNG TEN,Corporate Income Tax,911828542.0,MoF - Internal Revenue Department
0,YADANAR TAUNG TEN,Commercial Tax,4640000.0,MoF - Internal Revenue Department
0,YADANAR TAUNG TEN,Commercial Tax,0.0,MoF - Internal Revenue Department
0,YADANAR TAUNG TEN,Withholding Tax,0.0,MoF - Internal Revenue Department
0,YADANAR TAUNG TEN,Stamp Duties,0.0,MoF - Internal Revenue Department
0,YADANAR TAUNG TEN,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,YADANAR TAUNG TEN,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,YADANAR TAUNG TEN,Royalties on Production,0.0,Department of Mining (DOM)
0,YADANAR TAUNG TEN,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,YADANAR TAUNG TEN,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Royalties - Production,1092268000.0,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Commercial Tax (EURO Sales),11205497.3925,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Specific Goods Tax,7545226203.62842,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Sale Split,11943320956.557322,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Service Fees Euro Sales,1725781824.7354982,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Incentive fees,484238726.37409997,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Penalties for cancelled sales,98519415.74436,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,YADANAR TAUNG TEN,Entrance fees,0.0,MONREC - Central Committee
0,YADANAR TAUNG TEN,Contribution to the State/Region social development fund,0.0,States/Regions
0,YADANAR TAUNG TEN,Mandatory Corporate Social Responsibility,,Social Payments
0,YADANAR TAUNG TEN,Voluntary Corporate Social Responsibility,,Social Payments
0,YADANAR TAUNG TEN,Other significant payments SP,,Social Payments
0,Wai Aung Gabar,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Customs Duties,0.0,MoF - Customs Department
0,Wai Aung Gabar,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Wai Aung Gabar,Corporate Income Tax,0.0,MoF - Customs Department
0,Wai Aung Gabar,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Wai Aung Gabar,Other significant payments MCD,0.0,MoF - Customs Department
0,Wai Aung Gabar,Corporate Income Tax,739558072.0,MoF - Internal Revenue Department
0,Wai Aung Gabar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Wai Aung Gabar,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Wai Aung Gabar,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Wai Aung Gabar,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Wai Aung Gabar,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Wai Aung Gabar,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Wai Aung Gabar,Royalties on Production,0.0,Department of Mining (DOM)
0,Wai Aung Gabar,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Wai Aung Gabar,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Royalties - Production,106667940.0,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Commercial Tax (EURO Sales),17995812.0222,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Specific Goods Tax,8051732802.878361,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Sale Split,11785389993.1817,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Service Fees Euro Sales,1729361680.4577599,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Incentive fees,463530594.85796005,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Penalties for cancelled sales,230819728.82757998,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Wai Aung Gabar,Entrance fees,0.0,MONREC - Central Committee
0,Wai Aung Gabar,Contribution to the State/Region social development fund,0.0,States/Regions
0,Wai Aung Gabar,Mandatory Corporate Social Responsibility,,Social Payments
0,Wai Aung Gabar,Voluntary Corporate Social Responsibility,,Social Payments
0,Wai Aung Gabar,Other significant payments SP,,Social Payments
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Customs Duties,141014284.71,MoF - Customs Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Commercial Tax on Imports,32898951.0,MoF - Customs Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Corporate Income Tax,12653442.0,MoF - Customs Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Specific Goods Tax (MCD),155829806.0,MoF - Customs Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Other significant payments MCD,0.0,MoF - Customs Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Corporate Income Tax,104697344.0,MoF - Internal Revenue Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Commercial Tax,272820234.63,MoF - Internal Revenue Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Royalties on Production,0.0,Department of Mining (DOM)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Royalties - Production,1417309460.0,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Commercial Tax (EURO Sales),14462139.406599998,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Specific Goods Tax,1779381543.14148,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Service Fees Euro Sales,403589413.08076,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Penalties for cancelled sales,3314701.50872,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Entrance fees,0.0,MONREC - Central Committee
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Contribution to the State/Region social development fund,0.0,States/Regions
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Mandatory Corporate Social Responsibility,,Social Payments
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Voluntary Corporate Social Responsibility,,Social Payments
0,Ayeyar Yadanar Gems Jewellery Co Ltd,Other significant payments SP,,Social Payments
0,A K N K,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Customs Duties,0.0,MoF - Customs Department
0,A K N K,Commercial Tax on Imports,0.0,MoF - Customs Department
0,A K N K,Corporate Income Tax,0.0,MoF - Customs Department
0,A K N K,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,A K N K,Other significant payments MCD,0.0,MoF - Customs Department
0,A K N K,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,A K N K,Commercial Tax,0.0,MoF - Internal Revenue Department
0,A K N K,Commercial Tax,0.0,MoF - Internal Revenue Department
0,A K N K,Withholding Tax,0.0,MoF - Internal Revenue Department
0,A K N K,Stamp Duties,0.0,MoF - Internal Revenue Department
0,A K N K,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,A K N K,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,A K N K,Royalties on Production,0.0,Department of Mining (DOM)
0,A K N K,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,A K N K,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Royalties - Production,43957340.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Specific Goods Tax,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Service Fees Euro Sales,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,A K N K,Entrance fees,0.0,MONREC - Central Committee
0,A K N K,Contribution to the State/Region social development fund,0.0,States/Regions
0,A K N K,Mandatory Corporate Social Responsibility,,Social Payments
0,A K N K,Voluntary Corporate Social Responsibility,,Social Payments
0,A K N K,Other significant payments SP,,Social Payments
0,SILVER ELEPHANT GEMS CO LTD,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Customs Duties,0.0,MoF - Customs Department
0,SILVER ELEPHANT GEMS CO LTD,Commercial Tax on Imports,0.0,MoF - Customs Department
0,SILVER ELEPHANT GEMS CO LTD,Corporate Income Tax,0.0,MoF - Customs Department
0,SILVER ELEPHANT GEMS CO LTD,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,SILVER ELEPHANT GEMS CO LTD,Other significant payments MCD,0.0,MoF - Customs Department
0,SILVER ELEPHANT GEMS CO LTD,Corporate Income Tax,515881415.0,MoF - Internal Revenue Department
0,SILVER ELEPHANT GEMS CO LTD,Commercial Tax,0.0,MoF - Internal Revenue Department
0,SILVER ELEPHANT GEMS CO LTD,Commercial Tax,0.0,MoF - Internal Revenue Department
0,SILVER ELEPHANT GEMS CO LTD,Withholding Tax,0.0,MoF - Internal Revenue Department
0,SILVER ELEPHANT GEMS CO LTD,Stamp Duties,0.0,MoF - Internal Revenue Department
0,SILVER ELEPHANT GEMS CO LTD,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,SILVER ELEPHANT GEMS CO LTD,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,SILVER ELEPHANT GEMS CO LTD,Royalties on Production,0.0,Department of Mining (DOM)
0,SILVER ELEPHANT GEMS CO LTD,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,SILVER ELEPHANT GEMS CO LTD,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Royalties - Production,1089489080.0,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Commercial Tax (EURO Sales),479444.45,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Specific Goods Tax,3410868542.4049196,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Sale Split,4950128277.591359,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Service Fees Euro Sales,723925034.75242,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Incentive fees,195529200.68778,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Penalties for cancelled sales,130762352.5561375,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,SILVER ELEPHANT GEMS CO LTD,Entrance fees,0.0,MONREC - Central Committee
0,SILVER ELEPHANT GEMS CO LTD,Contribution to the State/Region social development fund,0.0,States/Regions
0,SILVER ELEPHANT GEMS CO LTD,Mandatory Corporate Social Responsibility,,Social Payments
0,SILVER ELEPHANT GEMS CO LTD,Voluntary Corporate Social Responsibility,,Social Payments
0,SILVER ELEPHANT GEMS CO LTD,Other significant payments SP,,Social Payments
0,Phyo Thiha Kyaw,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Customs Duties,12990268.0,MoF - Customs Department
0,Phyo Thiha Kyaw,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Phyo Thiha Kyaw,Corporate Income Tax,0.0,MoF - Customs Department
0,Phyo Thiha Kyaw,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Phyo Thiha Kyaw,Other significant payments MCD,0.0,MoF - Customs Department
0,Phyo Thiha Kyaw,Corporate Income Tax,715793850.0,MoF - Internal Revenue Department
0,Phyo Thiha Kyaw,Commercial Tax,30750808.0,MoF - Internal Revenue Department
0,Phyo Thiha Kyaw,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Phyo Thiha Kyaw,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Phyo Thiha Kyaw,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Phyo Thiha Kyaw,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Phyo Thiha Kyaw,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Phyo Thiha Kyaw,Royalties on Production,0.0,Department of Mining (DOM)
0,Phyo Thiha Kyaw,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Phyo Thiha Kyaw,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Royalties - Production,85795440.0,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Commercial Tax (EURO Sales),119999.95,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Specific Goods Tax,3386757053.5527997,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Sale Split,5108644142.0921,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Service Fees Euro Sales,778934127.30832,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Incentive fees,206921024.35314,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Penalties for cancelled sales,24895251.3104875,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Phyo Thiha Kyaw,Entrance fees,0.0,MONREC - Central Committee
0,Phyo Thiha Kyaw,Contribution to the State/Region social development fund,0.0,States/Regions
0,Phyo Thiha Kyaw,Mandatory Corporate Social Responsibility,,Social Payments
0,Phyo Thiha Kyaw,Voluntary Corporate Social Responsibility,,Social Payments
0,Phyo Thiha Kyaw,Other significant payments SP,,Social Payments
0,Same Wai Hlaing SWH,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Customs Duties,0.0,MoF - Customs Department
0,Same Wai Hlaing SWH,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Same Wai Hlaing SWH,Corporate Income Tax,0.0,MoF - Customs Department
0,Same Wai Hlaing SWH,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Same Wai Hlaing SWH,Other significant payments MCD,0.0,MoF - Customs Department
0,Same Wai Hlaing SWH,Corporate Income Tax,0.0,MoF - Internal Revenue Department
0,Same Wai Hlaing SWH,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Same Wai Hlaing SWH,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Same Wai Hlaing SWH,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Same Wai Hlaing SWH,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Same Wai Hlaing SWH,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Same Wai Hlaing SWH,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Same Wai Hlaing SWH,Royalties on Production,0.0,Department of Mining (DOM)
0,Same Wai Hlaing SWH,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Same Wai Hlaing SWH,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Royalties - Production,0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Commercial Tax (EURO Sales),0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Specific Goods Tax,7217176706.87394,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Sale Split,0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Service Fees Euro Sales,1659950642.42226,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Incentive fees,0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Penalties for cancelled sales,0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Same Wai Hlaing SWH,Entrance fees,0.0,MONREC - Central Committee
0,Same Wai Hlaing SWH,Contribution to the State/Region social development fund,0.0,States/Regions
0,Same Wai Hlaing SWH,Mandatory Corporate Social Responsibility,,Social Payments
0,Same Wai Hlaing SWH,Voluntary Corporate Social Responsibility,,Social Payments
0,Same Wai Hlaing SWH,Other significant payments SP,,Social Payments
0,Mya Garden GEG,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Customs Duties,0.0,MoF - Customs Department
0,Mya Garden GEG,Commercial Tax on Imports,0.0,MoF - Customs Department
0,Mya Garden GEG,Corporate Income Tax,0.0,MoF - Customs Department
0,Mya Garden GEG,Specific Goods Tax (MCD),0.0,MoF - Customs Department
0,Mya Garden GEG,Other significant payments MCD,0.0,MoF - Customs Department
0,Mya Garden GEG,Corporate Income Tax,12969969.0,MoF - Internal Revenue Department
0,Mya Garden GEG,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Mya Garden GEG,Commercial Tax,0.0,MoF - Internal Revenue Department
0,Mya Garden GEG,Withholding Tax,0.0,MoF - Internal Revenue Department
0,Mya Garden GEG,Stamp Duties,0.0,MoF - Internal Revenue Department
0,Mya Garden GEG,Specific Goods Tax (IRD),0.0,MoF - Internal Revenue Department
0,Mya Garden GEG,Other significant payments IRD,0.0,MoF - Internal Revenue Department
0,Mya Garden GEG,Royalties on Production,0.0,Department of Mining (DOM)
0,Mya Garden GEG,Land rental fees,0.0,Ministry of Environmental Conservation and Foresty - Forest Department
0,Mya Garden GEG,Environmental / Plantation fees,0.0,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Royalties - Production,758654620.0,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Commercial Tax (EURO Sales),144440.0,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Specific Goods Tax,2669502685.03704,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Sale Split,4079640227.3357,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Service Fees Euro Sales,592315320.22978,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Incentive fees,164999533.53557998,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Permit / License Fee,0.0,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Penalties for cancelled sales,63404191.6221525,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Other significant payments MGE,0.0,Myanmar Gems Enterprise (MGE)
0,Mya Garden GEG,Entrance fees,0.0,MONREC - Central Committee
0,Mya Garden GEG,Contribution to the State/Region social development fund,0.0,States/Regions
0,Mya Garden GEG,Mandatory Corporate Social Responsibility,,Social Payments
0,Mya Garden GEG,Voluntary Corporate Social Responsibility,,Social Payments
0,Mya Garden GEG,Other significant payments SP,,Social Payments
0,Kan Pwint Oo,Production Split (In Kind),0.0,Myanmar Gems Enterprise (MGE)
0,Kan Pwint Oo,Customs Duties,12092952.250000002,MoF - Customs Department
