created,changed,country,iso3,year,start_date,end_date,company_name,gfs_code,gfs_description,name_of_revenue_stream,currency_code,currency_rate,value_reported,value_reported_as_USD,reporting_url
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Daewoo International Corporation,1415-E2,Bonuses,Revenue Stream: 1415E2 [Bonuses] - Signature Bonus,MMK,960.5121,2922105388,3042237,https://eiti.org/api/v1.0/organisation/31691
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Daewoo International Corporation,1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,65580704826,68276813,https://eiti.org/api/v1.0/organisation/31691
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",PTT Exploration & Production,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,34589486959,36011506,https://eiti.org/api/v1.0/organisation/31692
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",PTT Exploration & Production,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Capital Gains Tax",MMK,960.5121,1379875806,1436604,https://eiti.org/api/v1.0/organisation/31692
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Goldpetrol Co Ltd,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,5943036004,6187362,https://eiti.org/api/v1.0/organisation/31693
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Goldpetrol Co Ltd,112-E,Taxes on payroll and workforce,Revenue Stream: 112E [Taxes on payroll and workforce] - Withholding tax,MMK,960.5121,679480335,707415,https://eiti.org/api/v1.0/organisation/31693
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Goldpetrol Co Ltd,1415-E4,Compulsory transfers to government (infrastructure and other),Revenue Stream: 1415E4 [Compulsory transfers to government (infrastructure and other)] - Training Fund,MMK,960.5121,237931617,247713,https://eiti.org/api/v1.0/organisation/31693
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",MPRL E&P Pte Ltd,112-E,Taxes on payroll and workforce,Revenue Stream: 112E [Taxes on payroll and workforce] - Withholding tax,MMK,960.5121,426785814,444332,https://eiti.org/api/v1.0/organisation/31694
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Nippon Oil,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,20072456769,20897662,https://eiti.org/api/v1.0/organisation/31695
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",UNOCAL,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,23712724448,24687585,https://eiti.org/api/v1.0/organisation/31699
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Chinnery Assets Ltd,1415-E2,Bonuses,Revenue Stream: 1415E2 [Bonuses] - Signature Bonus,MMK,960.5121,5303168853,5521189,https://eiti.org/api/v1.0/organisation/31700
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",SNOG Pte Ltd,1415-E2,Bonuses,Revenue Stream: 1415E2 [Bonuses] - Signature Bonus,MMK,960.5121,720373523,749989,https://eiti.org/api/v1.0/organisation/31701
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Eternal Mining Company Ltd,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,283506084,295161,https://eiti.org/api/v1.0/organisation/31702
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Eternal Mining Company Ltd,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Commercial Tax",MMK,960.5121,596712898,621245,https://eiti.org/api/v1.0/organisation/31702
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Eternal Mining Company Ltd,1415-E2,Bonuses,Revenue Stream: 1415E2 [Bonuses] - Signature Bonus,MMK,960.5121,32500000,33836,https://eiti.org/api/v1.0/organisation/31702
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Eternal Mining Company Ltd,1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,92571312,96377,https://eiti.org/api/v1.0/organisation/31702
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Eternal Mining Company Ltd,1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Land rental fees,MMK,960.5121,21784640,22680,https://eiti.org/api/v1.0/organisation/31702
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kayah State Mining Production Co. (KMPC),1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,85290000,88796,https://eiti.org/api/v1.0/organisation/31703
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Kayah State Mining Production Co. (KMPC),1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Licence Fees,MMK,960.5121,3002000,3125,https://eiti.org/api/v1.0/organisation/31703
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Pongpipat Company Limited,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,54659897,56907,https://eiti.org/api/v1.0/organisation/31704
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Pongpipat Company Limited,1151-E,Customs and other import duties,Revenue Stream: 1151E [Customs and other import duties] - Customs Duties,MMK,960.5121,1373166,1430,https://eiti.org/api/v1.0/organisation/31704
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Pongpipat Company Limited,1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,4196100,4369,https://eiti.org/api/v1.0/organisation/31704
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Nobel Gold,1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,639200847,665479,https://eiti.org/api/v1.0/organisation/31705
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Tha Byu Mining Co., Ltd.",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,32790371,34138,https://eiti.org/api/v1.0/organisation/31706
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Tha Byu Mining Co., Ltd.",112-E,Taxes on payroll and workforce,Revenue Stream: 112E [Taxes on payroll and workforce] - Withholding tax,MMK,960.5121,25714444,26772,https://eiti.org/api/v1.0/organisation/31706
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Tha Byu Mining Co., Ltd.",1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,51224335,53330,https://eiti.org/api/v1.0/organisation/31706
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Tha Byu Mining Co., Ltd.",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,368815214,383978,https://eiti.org/api/v1.0/organisation/31706
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Tha Byu Mining Co., Ltd.",1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,48077700,50054,https://eiti.org/api/v1.0/organisation/31706
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Win Myint Mo Industries Co.,Ltd.",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,8604847,8959,https://eiti.org/api/v1.0/organisation/31707
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",DELCO (Developers Enterepreneurs Liaison Construction Organizers Limited,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,23403215,24365,https://eiti.org/api/v1.0/organisation/31708
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",DELCO (Developers Enterepreneurs Liaison Construction Organizers Limited,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Commercial Tax",MMK,960.5121,6975448,7262,https://eiti.org/api/v1.0/organisation/31708
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",DELCO (Developers Enterepreneurs Liaison Construction Organizers Limited,112-E,Taxes on payroll and workforce,Revenue Stream: 112E [Taxes on payroll and workforce] - Withholding tax,MMK,960.5121,33857084,35249,https://eiti.org/api/v1.0/organisation/31708
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",DELCO (Developers Enterepreneurs Liaison Construction Organizers Limited,1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,44468256,46296,https://eiti.org/api/v1.0/organisation/31708
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","GPS Joint Venture Co., Ltd.",1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,77290687,80468,https://eiti.org/api/v1.0/organisation/31709
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","GPS Joint Venture Co., Ltd.",1415-E2,Bonuses,Revenue Stream: 1415E2 [Bonuses] - Signature Bonus,MMK,960.5121,192102439,200000,https://eiti.org/api/v1.0/organisation/31709
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","GPS Joint Venture Co., Ltd.",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,247169564,257331,https://eiti.org/api/v1.0/organisation/31709
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","GPS Joint Venture Co., Ltd.",1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,4206720,4380,https://eiti.org/api/v1.0/organisation/31709
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","GPS Joint Venture Co., Ltd.",1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Licence Fees,MMK,960.5121,2000,2,https://eiti.org/api/v1.0/organisation/31709
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Ngwe Yi Pale Mining Co., Ltd",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,180812663,188246,https://eiti.org/api/v1.0/organisation/31710
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Ngwe Yi Pale Mining Co., Ltd",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Commercial Tax",MMK,960.5121,217417262,226356,https://eiti.org/api/v1.0/organisation/31710
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Ngwe Yi Pale Mining Co., Ltd",1151-E,Customs and other import duties,Revenue Stream: 1151E [Customs and other import duties] - Customs Duties,MMK,960.5121,1840720,1916,https://eiti.org/api/v1.0/organisation/31710
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Ngwe Yi Pale Mining Co., Ltd",1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,28033320,29186,https://eiti.org/api/v1.0/organisation/31710
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Ngwe Yi Pale Mining Co., Ltd",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,237585204,247353,https://eiti.org/api/v1.0/organisation/31710
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Ngwe Yi Pale Mining Co., Ltd",1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,58047000,60433,https://eiti.org/api/v1.0/organisation/31710
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Max Myanmar Manufacturing Co.,",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,1077316,1122,https://eiti.org/api/v1.0/organisation/31711
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Max Myanmar Manufacturing Co.,",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Commercial Tax",MMK,960.5121,440942857,459071,https://eiti.org/api/v1.0/organisation/31711
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Max Myanmar Manufacturing Co.,",1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,7409490,7714,https://eiti.org/api/v1.0/organisation/31711
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Max Myanmar Manufacturing Co.,",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,230754093,240241,https://eiti.org/api/v1.0/organisation/31711
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Max Myanmar Manufacturing Co.,",1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,42474000,44220,https://eiti.org/api/v1.0/organisation/31711
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Max Myanmar Manufacturing Co.,",1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Land rental fees,MMK,960.5121,7387500,7691,https://eiti.org/api/v1.0/organisation/31711
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Corporate Income Tax (CIT)",MMK,960.5121,294799355,306919,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Commercial Tax",MMK,960.5121,132991291,138459,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",112-E,Taxes on payroll and workforce,Revenue Stream: 112E [Taxes on payroll and workforce] - Withholding tax,MMK,960.5121,36786060,38298,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1151-E,Customs and other import duties,Revenue Stream: 1151E [Customs and other import duties] - Customs Duties,MMK,960.5121,9995548,10406,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,21240060,22113,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1415-E2,Bonuses,Revenue Stream: 1415E2 [Bonuses] - Signature Bonus,MMK,960.5121,3000000,3123,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1415-E32,Delivered/paid to state-owned enterprise(s),Revenue Stream: 1415E32 [Delivered/paid to state-owned enterprise(s)] - Production Split (State share),MMK,960.5121,262213698,272994,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Dead Rent Fees,MMK,960.5121,1230465,1281,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1415-E5,Other rent payments,Revenue Stream: 1415E5 [Other rent payments] - Land rental fees,MMK,960.5121,5800000,6038,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Triple A Cement International Co., Ltd",1422-E,Administrative fees for government services,Revenue Stream: 1422E [Administrative fees for government services] - Licence Fees,MMK,960.5121,2000,2,https://eiti.org/api/v1.0/organisation/31712
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Wanbao Mining Copper,1151-E,Customs and other import duties,Revenue Stream: 1151E [Customs and other import duties] - Customs Duties,MMK,960.5121,1212834,1263,https://eiti.org/api/v1.0/organisation/31713
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Yang Tse Copper Ltd,1112-E1,"Ordinary taxes on income, profits and capital gains","Revenue Stream: 1112E1 [Ordinary taxes on income, profits and capital gains] - Commercial Tax",MMK,960.5121,103437842,107690,https://eiti.org/api/v1.0/organisation/31714
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",Myanmar Yang Tse Copper Ltd,1151-E,Customs and other import duties,Revenue Stream: 1151E [Customs and other import duties] - Customs Duties,MMK,960.5121,103356971,107606,https://eiti.org/api/v1.0/organisation/31714
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014",CNMC Nickel Co Ltd. (MCNICO) (Tagaung Taung Nickel project),112-E,Taxes on payroll and workforce,Revenue Stream: 112E [Taxes on payroll and workforce] - Withholding tax,MMK,960.5121,710726711,739946,https://eiti.org/api/v1.0/organisation/31715
2017-02-13T07:00:42+0000,2017-02-13T07:00:42+0000,Myanmar,MMR,2014,"Apr 1, 2013","Mar 31, 2014","Great Genesis Gems Co., Ltd.",1415-E1,Royalties,Revenue Stream: 1415E1 [Royalties] - Royalties,MMK,960.5121,4245308740,4419839,https://eiti.org/api/v1.0/organisation/31716
